1974-10-07,-35.484203703123995,-7.1803906748666915,-156.89626759993115,25.560086409675883,-106.12984115256604,-9.818780322530506,-69.50732316065368,-167.164086834111,-90.5802925430386,-77.8808861890665,-30.06420995717983,-69.92976492386714,-26.3248786701284,24.84698441170227,13.74075259723696,288.5918225181862,-34.490396640502134,-121.06962621438655,100.93056273265215,44.82935205900759,-83.27088773892329,57.631421045958945,-30.903574569524437,29.67736243631522,0.9733530452105007
1974-10-08,-26.23625240510066,-16.170489625014426,-127.76273710732403,-7.938235645323921,-95.65787764754978,17.381473660552846,-84.27694748326277,-149.25169812917278,-54.723314653367325,-72.31470044787379,-13.216989981014493,-69.46041481805622,-19.672909303657168,32.006403391320156,-48.11850787528203,335.4962356954239,-78.29641957725332,-115.1444335976068,103.95781186507475,-0.15114515254431807,-126.1900906259065,15.487098485664822,-55.52521707409491,35.25800550905134,1.1226168185962389
1974-10-09,-21.145049962927573,-24.239733030898996,-74.57745355874441,-58.96646441935976,-67.78825809346694,40.52608971043634,-96.27051589893564,-118.79680768989984,-1.5427421712855336,-47.37634783936114,13.531237674182696,-73.9017285521256,-7.009389710417908,36.45174159747969,-90.07423450050973,379.4357186627986,-117.55864666520806,-101.30641735995212,109.27588031592474,-29.612544986870954,-149.82509066814404,-18.621441189351916,-72.48027735581746,42.87603663289069,1.259513458295539
1974-10-10,-24.150850565462235,-31.35202733922454,-9.390379605077962,-129.15791424840347,-25.12657048097212,56.967426297897624,-110.69885423766308,-85.53306207870308,57.76577654566564,-9.566362165472023,46.22689612445376,-84.83291751766006,9.227792379519041,40.79875795668566,-103.49982549216028,412.681532461779,-144.5583508978881,-81.47755506583415,119.58461077551166,-41.025160675230296,-147.9566885685775,-35.99058205471687,-77.82882831331771,49.50011191579858,1.3622859556857774
1974-10-11,-37.5116648413525,-39.54474017337157,53.28465934142074,-216.07767223253902,26.05968695303437,64.92076149178386,-133.99394766706016,-58.58563485875783,110.4541829586844,31.034383825731606,79.40102281452212,-101.9144097497568,24.323388128990374,46.890867379146606,-86.71112262726373,425.88388156233316,-153.34882299207655,-58.4934680379048,133.14675751998595,-37.1879641353575,-120.7894429676634,-32.44397737656975,-69.86827935075821,51.28584540894764,1.4171521360765855
1974-10-12,-60.64362012210844,-52.07355631511882,100.27802559340526,-312.2594743637118,77.10510484537326,63.779469221101884,-170.779095110385,-43.87939901992856,145.73074303863984,63.62414627187376,107.38292864821908,-122.62353326247012,32.47389002812457,54.521465744057274,-45.14878955955419,410.44245650333664,-141.5116082675066,-35.73143223134409,143.61406600582058,-24.96044865840027,-74.75200168639482,-9.546003055941037,-49.62523531968593,44.7614731147791,1.4222004340113164
1974-10-13,-89.76450317493394,-71.87056564771193,123.0668127376344,-405.68221099657126,119.01621950532581,54.27715239810014,-221.1470264338931,-42.64519860300471,157.5906579142353,79.75762823810618,125.68154062986993,-142.67938416082853,28.485188844776154,60.86137594211596,10.410504108572969,361.31989022975614,-111.02719063346825,-16.62813413902766,141.6973325010069,-12.89894453202914,-20.51310475014948,25.85723672953219,-20.584554390042147,27.996364230039603,1.3875839377494683
1974-10-14,-118.51221948224288,-99.82809229404755,119.62615813467862,-481.82295052344466,144.75289115843722,38.45573646738104,-279.27350489861584,-51.39073091497657,146.1475282171378,75.72798087957668,132.01087195973528,-157.03800393499648,9.46953430886274,60.91575883971415,67.03159203667968,279.41993134474086,-67.93118981353265,-4.146800176869021,118.24610612181816,-8.546457102350521,30.12840688191965,63.6365890179321,12.258762482009196,1.3838862890326857,1.3319518746566485
1974-10-15,-139.40818306249272,-133.5466883424309,94.34787102502989,-526.8973902696333,151.0275060467003,19.420056152132318,-334.0003524339379,-63.2563944716229,117.13555886365758,53.54740483444664,126.65447807226043,-161.1630737068527,-23.986783828057288,48.990577374119574,113.19989388052122,172.66580920593904,-20.80594990141428,-0.27071801397094986,67.77995722502129,-16.181324971557494,67.50046534248915,93.32106797555635,43.72042757172434,-32.20156936872891,1.2762265411595046
1974-10-16,-145.76998418812818,-167.0941674975227,56.1481457869462,-531.4445445900658,139.0571240073278,0.889925300881596,-371.3901643223907,-70.28002655043247,79.82811161228388,20.243922358085857,112.0835105567898,-152.2032891924404,-67.56681611324268,20.77604382203741,141.72644156486484,55.23223043084786,21.464584738985142,-5.610810725038736,-8.712099325101146,-35.647471397581654,86.47992003382083,107.10076507895924,69.7007836366637,-67.91546267931737,1.236659499196764
1974-10-17,-133.53196208757478,-192.02633859707646,15.434262959788164,-493.19770725792256,114.02479062367281,-13.401377200116453,-378.5882105292598,-65.86229696595566,44.092910403965924,-14.29791380097648,91.98852973212144,-129.75278850202153,-113.99248092395727,-24.616670426274265,151.15230275165754,-55.07542785101361,52.00058702834054,-19.21328688733991,-102.72524555637285,-62.535870792439866,87.40301041035123,101.99636899686675,88.01909041956084,-99.96477134337809,1.21933130391328
1974-10-18,-102.45145197796501,-199.50526967757793,-19.07927279569602,-418.3043941966485,83.41619806320656,-20.37317310718383,-347.8471753317847,-46.71515644384741,17.531407356032762,-40.28585631423036,70.07246503373898,-96.01177488438303,-154.632600069283,-83.39426611281202,145.32501509454792,-140.70686673064924,67.58613429355937,-38.63378891718225,-199.4551769420727,-89.57873251711005,75.28979194880282,80.56032913201652,98.5742910559096,-122.8472650444846,1.2178282742929256
1974-10-19,-56.354710833623294,-182.95178158355387,-42.716962160945634,-320.39936767607384,54.76011761220421,-18.20631119804293,-279.44434469678146,-13.77669717346368,3.568417909336206,-50.860616645737444,49.01748791594679,-55.34721127057677,-181.51698624060967,-147.1429152937402,131.40298117410376,-188.48096550177272,69.17927135471224,-60.30394641340484,-281.08199249118485,-108.77994687549175,57.740245107051564,49.928040328429745,102.83312922290148,-132.48000583523955,1.2148748593768808
1974-10-20,-2.3530591095831777,-140.42440967481747,-55.676492297315946,-217.66940524508698,33.49247439454978,-6.760151196187561,-182.5028799794586,28.088373901956388,1.008748982951536,-43.97789180475654,29.961086239562416,-13.415582794559423,-189.21103301225128,-204.3736132208385,117.02281076754103,-192.75104371594998,61.14012850512272,-80.15766562729335,-331.25408101632644,-113.63300945170262,42.25095048208154,19.54214389696277,102.87546723745662,-126.95491212545097,1.1875140004088331
1974-10-21,50.74982394328805,-75.92299866186704,-62.19049593510157,-128.67408775223987,21.6178981422905,12.3200054311244,-73.33969074013453,71.42377778969656,5.084956075324736,-22.79024729779843,12.624952335918355,23.89779666980977,-176.0546984336233,-243.23682897338315,107.59022026928012,-156.67743258481977,49.46219648862436,-94.41823811318824,-339.4849885281701,-100.80903838342265,33.834138106087096,-1.7285018848754345,100.3707070709517,-106.79330181726328,1.114366615276042
1974-10-22,94.42198642816719,0.9118289999589867,-68.39776569085168,-68.09374548145206,17.5725944834473,35.87059066361101,28.287062869303078,108.09948015372994,9.549194722920179,5.541293272634881,-3.99745936997848,51.465208355856866,-144.4612338199347,-254.68112753704042,104.56490868989543,-91.21150925014776,39.61467599392733,-100.39039682862538,-304.15257984411244,-70.90541372290369,33.6671224047349,-8.184712620450659,95.8692859008857,-74.72071546634227,0.9828754382439894
1974-10-23,122.2198874921403,76.7644498595683,-79.70143354619717,-43.619226129010876,17.288446405672392,59.836787136574266,104.00607191046473,131.24540601499376,9.061504279118116,32.191962731490925,-20.6889858453091,65.64323416724642,-100.24113792726679,-235.12582607358812,105.24557217105888,-12.088329410978522,34.72282244717045,-97.07324766398449,-233.17789854760156,-28.150827351913698,39.12481661478041,1.1723125902483484,88.6672862530887,-35.09717539208381,0.7944223992436649
1974-10-24,131.00962680969425,137.81634605448872,-98.52004019723277,-54.85205050451818,16.056542123375436,80.14944062573254,141.36848023536135,136.69751106470935,1.0828175400160247,49.415456991943955,-37.17919206001861,64.66383220791582,-51.181306716113994,-187.80021643784434,104.0514086751255,64.26288252910581,34.68789098649374,-85.42614582344312,-142.14325111386987,20.73688069825925,45.084087708061894,22.604845280934992,77.28578223515895,6.8145179598470955,0.5657950152645855
1974-10-25,121.33684369030608,173.2604918908362,-123.16934137207294,-94.45343614942666,10.524653518526438,93.66161101561966,136.7995188646157,123.654125313227,-13.308029573599423,52.82520390534468,-51.776849128475305,48.71498000047774,-5.290520464084699,-122.2609977329957,94.81112228022047,124.65558197197316,36.521222194772484,-68.1851481109379,-50.37122697182341,68.13825730521685,45.98995035137682,49.05028804119168,60.37659977052108,45.58063179518702,0.3264862442208173
1974-10-26,96.93740395044462,178.14118799357297,-148.21578199600765,-151.07190725738843,0.12645287792416543,98.9133538551082,96.14779716321961,94.5014534742859,-29.871663643783453,42.52814928602735,-61.63452752580269,19.79407139722,30.8267887080585,-52.132908154834894,73.26399536819721,161.76995332903775,35.749469181136284,-49.23289649909472,23.91184320730709,107.10381465074022,37.96351433130608,72.48509165567097,37.70409503383531,76.23128341717239,0.11245141939071848
1974-10-27,63.60713286507091,154.6626114042878,-166.15490547363012,-213.02848937708634,-12.558033775186182,96.51130368802222,32.73250996657978,53.99904666961906,-42.71821430484375,22.8072267870843,-63.58339522131353,-18.579123050343274,53.089789840814184,8.338932509596372,38.9394106382771,174.75840214483244,28.38181848738003,-32.64522514136673,67.95134351181201,132.53336225734515,20.26507776777077,86.46530158438154,10.815699171297045,94.77168536422538,-0.042101952497746155
1974-10-28,27.78879380203382,111.54303222667,-169.84969713632867,-271.5326313447644,-22.640713136142217,88.99089639100211,-36.47534238952374,8.150638085899244,-46.32754300762959,0.5154142203920898,-55.263799076402165,-61.73969147460104,60.35447579223144,47.95632805210314,-4.190229577236984,167.8099429215313,12.739150218016608,-21.639717984134204,77.17239186088585,141.7683791787886,-4.324503475490621,88.04136711992383,-16.884349980306766,98.58635455531322,-0.11280290288926664
1974-10-29,-4.743485173812255,61.56954601296339,-154.94401850141517,-322.41195261684504,-24.679686069135016,80.15841857796336,-95.37903290663675,-36.904410974279294,-37.41121752332182,-17.25586632048596,-36.15914633980048,-104.34065407548421,54.134194272394744,61.39568744159062,-48.4798958138877,147.33125297558604,-9.506996907886085,-17.701550303913688,55.54589115071006,134.60730848170107,-30.270247245940773,78.47303831725436,-40.738728190533394,86.75228458916754,-0.09104407178153062
1974-10-30,-29.810013388688724,18.0509079610018,-121.50277568989009,-365.89282601557585,-14.751714340578822,74.05494905035096,-132.67876754509672,-75.74029748781774,-16.042432972054158,-25.464049536774706,-8.15888843240263,-140.92042057364625,37.8188751799868,50.3716176982152,-84.55350235685223,118.84611902057729,-33.469000917137194,-20.138353963093675,13.65510527165404,112.9100811718041,-50.898917617730774,62.5729505747597,-55.96200686465292,60.24125380760094,0.013716595869191219
1974-10-31,-45.22560085775203,-8.7981861897461,-74.39578992080973,-404.6746196977231,7.866671502766238,73.80296321127368,-144.13305415446905,-104.14610001752375,14.252075560452955,-22.63435681346325,24.574676504455375,-166.57466078653266,15.679421790899891,22.804203046853658,-103.81838831971476,84.76883022593834,-52.33757538862166,-26.21690330333845,-34.82330064181455,80.02206877223328,-60.32361142826313,46.950336127242636,-58.94445399058311,21.947402100172216,0.1758090169855807
1974-11-01,-50.7049145739155,-14.48735474761784,-22.33832508263222,-441.1511864192647,39.992062779001614,80.65045001810351,-132.66190913654248,-119.33063490365564,47.40259931000781,-11.16217750249214,56.43269750380241,-177.67689694034217,-8.060479374162892,-9.744150596040171,-100.81158987106431,43.85178844124397,-59.43190155189304,-31.88178827064199,-77.09229296211032,40.21422653302001,-55.08310992632831,37.765470766823796,-48.32128574636431,-23.543194515042128,0.35885005675305287
1974-11-02,-47.42838786463876,-1.1441810877685477,24.104052023002637,-474.932906972225,75.0635637797576,93.49438738585799,-106.47221770139362,-119.96079028882012,76.37384921097465,3.640359718728902,81.64686299175189,-172.52475099205097,-29.888629952490167,-35.57937266447161,-74.7258515444606,-7.53227382914412,-50.348189915558784,-32.89056516413105,-104.4848017033976,-1.762513273593444,-35.0382803445729,38.7350871025387,-25.46295352861886,-70.49621940463844,0.5235036872143858
1974-11-03,-37.47373237486174,23.548129867525702,54.965559445951236,-501.70272048065647,104.76750966699065,109.04770339451787,-75.95835917740688,-106.16040397120271,94.9061776082651,15.388221707907734,95.65347250948206,-151.7456979593969,-47.33359255102591,-46.276874501293385,-29.73756754502048,-72.81123322595825,-24.51574022141921,-26.069696861710973,-114.13405102631837,-41.02162012110995,-3.3324669111724967,50.014679241774196,5.773093841224919,-112.8649086947762,0.6356159197138762
1974-11-04,-23.291636456929258,48.995354591749354,63.12423408690493,-513.9389382872366,121.2645155444611,122.64011696792818,-50.42453378338059,-79.52789601153572,98.92282126334992,18.723300637555642,96.1279954200019,-118.3077048799517,-59.00420636986976,-38.96954033662243,25.882155613315803,-152.38205508202958,14.337643572437123,-10.342625802352797,-108.76534144203694,-72.86941238378695,34.48107630141496,68.27181261457491,39.95181651742616,-145.29506873670994,0.6728195996511759
1974-11-05,-7.326377129281348,65.07693274770504,45.79495738540721,-503.3310463266027,119.34061140783844,129.4615831822953,-35.6156367789185,-43.137728435695884,87.26273827247381,10.984915592967171,83.396010058266,-77.056499826831,-64.45402094249616,-16.879596606665412,81.56491265280343,-241.70090112599263,58.95872149436915,12.773319252663415,-94.91238280528157,-93.20700521275288,71.81165445196257,87.86485525838476,71.34600732289348,-164.08882038671743,0.6281533004696219
1974-11-06,8.207973556690249,65.22924823458291,4.980888901763788,-464.05332749485126,97.84141669199138,125.92116156359431,-32.67866556330284,-1.4223968080727798,61.64017812528541,-7.059466885598896,60.133413698826196,-33.82580117692398,-63.993139396561716,11.99818584422593,126.64038472526875,-331.16749757042965,100.33979935345684,39.36841142042583,-80.30791462292929,-99.03401009510908,102.4722309539368,102.68864587227004,95.20403267111936,-167.8829773083431,0.5100274545382876
1974-11-07,21.45003483694928,48.312618778330915,-53.10827134388641,-395.6849486408743,59.9879820134403,110.74679371239183,-38.6525128742862,40.176229978535694,25.96969090892742,-31.60039600089859,30.497899660854653,5.69969985534602,-58.526924380841926,37.59036918712163,152.3847015375964,-408.0421501914427,129.94858972017786,64.01661622303548,-71.35751661425664,-88.98773176016905,121.80641758979282,108.05677391961277,108.63167291538342,-157.84203643390475,0.3387942368353237
1974-11-08,30.985030474362517,18.751653721631637,-119.41345285228063,-304.61781514023704,12.528672206404199,85.51067159871559,-48.089360540849775,75.83689208955043,-14.64769674273879,-57.09222346755003,-0.9939560321335476,37.09474225122524,-49.43609621129569,50.94321599753032,153.4941261218057,-459.8857792094448,141.76258707249676,81.11078097737429,-71.4515545511921,-63.770466213552346,127.27829359219048,102.01576701546875,110.86712386301828,-137.28341339616424,0.14100401826750608
1974-11-09,35.955698513220774,-15.013926818743139,-183.76526540493637,-203.26974442274138,-35.96776089234536,54.41694540213863,-55.109470353770874,100.21465204277683,-54.94498115828032,-77.99253550462943,-30.471651712921677,57.98756585348941,-38.45961820323237,46.935714060550104,128.76473602285478,-478.4162002475498,133.54967967376155,86.30573574352255,-80.486547145095,-26.29122382344444,118.50412873952808,85.71107540935513,102.94297159039635,-110.81097978120792,-0.05704273567984532
1974-11-10,36.183501418580626,-43.21717237207106,-236.6056949614698,-107.16507089916934,-77.14023842938913,23.391217469608623,-55.165989465092544,109.35839036581021,-90.26205178633946,-90.33908114329274,-55.29816561166771,68.32378960379208,-27.524684959588587,25.71080079773461,80.97926118879505,-462.44550891869443,107.1009171145526,77.68011515169297,-95.5102101333801,18.604235694715197,96.87520148629258,62.76361695436158,86.93441359730132,-83.1809040523351,-0.2347410748380599
1974-11-11,32.24587708148941,-57.719483584208874,-270.389176449645,-30.703884524661284,-104.6001189637212,-1.2940432611701165,-46.025559979246566,101.46246174610188,-116.96340856108225,-92.66523152597394,-74.11379496943957,70.0350175512464,-18.49272034340277,-7.540610533129839,16.167808255710884,-418.79755451948984,67.4569009316579,56.30060984551848,-112.0430002119854,64.83134445476203,65.0054085349817,37.948729380804,65.11732114975851,-58.20966602868407,-0.38026920220028604
1974-11-12,25.438147837383884,-54.32842146288552,-280.50178226540265,17.05076569095421,-114.98854586436293,-14.494669241203587,-27.84202680797886,77.23680669558951,-132.54493421493734,-86.01652296717123,-86.41979128832297,66.22269601843009,-12.842449073466174,-44.28537705477901,-57.51416832517603,-360.7353868421225,21.461672696307385,26.036184565556603,-125.48293289930093,106.0747724790618,26.220298983635974,15.683245449489167,39.36130445396375,-38.025149886201525,-0.4906729321848437
1974-11-13,17.572742955851268,-33.82045234867891,-265.6678678949333,35.16620337352544,-108.14801354287107,-13.381306955416946,-2.559163574562632,39.769673134199756,-135.57316554139803,-73.15884509291342,-91.953736651185,60.11227952480174,-11.364093023716245,-75.24065355451317,-131.05461173907116,-304.2508627389727,-23.864885672928892,-7.323016880320162,-132.099531228588,136.87984781502402,-15.791115293244054,-1.1470921359038713,10.964745676853996,-22.85699087496985,-0.5691854816786495
1974-11-14,10.625027350388258,-1.4488643832987456,-227.89558173997875,31.21526459607811,-86.52152863329825,1.966783890503289,26.913557399497513,-6.102793375725774,-125.6168045499649,-57.34603596570523,-90.17567210117994,54.09705949422309,-13.9652275527624,-93.0182883219801,-195.82142070539933,-263.30587777480895,-62.66272856197535,-37.39763052032716,-129.40101808155956,153.55915324463646,-57.16399283037583,-11.649306340091618,-19.053171667114285,-11.3943800223976,-0.6208409553837717
1974-11-15,6.300318516814116,34.80527260629694,-172.040037454987,18.98934652664251,-54.11003979658955,28.694657824758526,57.31899988796252,-54.76306827027222,-103.26886699800927,-41.14549174630956,-80.1262670447728,49.15256768819804,-19.67284170086087,-94.02879200004469,-244.65149377460432,-245.5134653304812,-90.97091108641281,-58.640564600859044,-115.98513789709801,154.69023004420754,-93.98367573563698,-16.588247580115826,-49.381885388808605,-1.5636317556498363,-0.6479647349570617
1974-11-16,5.641561326735108,66.61731254573957,-105.0566966438577,14.16730949816948,-15.395457282302772,61.9617478012769,85.23681622968883,-100.8621019025478,-70.25466222784749,-25.763824127122593,-60.75809980083758,44.77406307338755,-26.860099127605377,-79.13897890746053,-272.71524606867695,-249.66386491313057,-106.81230743905905,-67.47563319798533,-91.21614998335323,141.09716853341604,-122.48003857175885,-17.47114773644981,-77.87148824769724,8.547184760969728,-0.6471907957722841
1974-11-17,8.799830973001816,87.57431348064573,-35.01054352996024,29.241759212588278,25.43838443991715,96.14288399193596,106.90398616892367,-140.18420393886095,-29.525698588416684,-11.097126959539544,-31.63810092938178,39.41520266299664,-33.650342636225304,-53.00002040687553,-278.0855517991777,-265.9523787795434,-109.79472709365197,-62.876315948952296,-55.11231749542126,115.3591392661553,-139.37665695345828,-15.477138442636953,-101.31404930795841,19.921918258737957,-0.6092198875331853
1974-11-18,15.045260371108506,94.64582006809229,30.0753921480006,69.28016510469403,64.83673789441173,126.09558002872319,117.99019964279823,-170.12785957965227,14.803774090520905,3.564566510022126,6.250968453736459,31.245250245562943,-38.38487373487741,-22.37684343284764,-261.9314033751465,-278.92516498500464,-100.5310013282779,-46.278002542433576,-8.66695425989199,81.02148208351738,-142.38599153686158,-10.700218455800265,-115.7453730827198,32.244761795929946,-0.5216898897254023
1974-11-19,23.018418352511706,88.51955143677353,83.40158206534285,129.87049157366192,99.81676784368362,148.15454654183452,113.73045343984212,-189.7318040632409,57.79213602331944,18.511736333507766,49.955009093452865,18.94923209816365,-40.01239644675801,5.916399471764271,-228.26388454337373,-272.29760792723687,-80.17723101667347,-20.909274945096865,45.46303488285013,41.755704560191475,-130.73817462686733,-2.0379384686504984,-117.26201135208437,44.015523969766335,-0.3745038816002121
1974-11-20,31.14004896550753,72.8382853779927,120.41747388943406,197.93919520581792,127.73633379822978,160.61785867922552,89.68827082706969,-199.31763956627597,94.30128687684605,32.73530729570684,94.52949806354049,2.299707205313932,-38.280399776182755,26.813048694183262,-183.2107256152374,-234.1973559503555,-50.26597428712865,9.216173733443306,102.25186418429338,0.7024799118672026,-105.56534702085898,12.205424658054861,-103.14136390306263,53.075953762377225,-0.16605033013761164
1974-11-21,38.04200320784888,52.71049921062608,139.47638613015664,255.24547980528538,146.14598241802344,163.6547109789855,43.12566657876875,-199.92705991462074,119.82894247244096,43.61321506068859,133.68050832354274,-17.675176812729894,-33.6760531941613,38.020058576425086,-133.89009969908648,-161.2355432670188,-12.829817882127493,40.33021271611254,154.07820724134072,-39.85467643187598,-69.96662377117097,33.225466439423336,-72.91038149368832,57.338700266800956,0.09175535350367588
1974-11-22,42.87632945298679,33.04811051719017,141.93735702991057,283.5328010711905,152.9048442239983,158.73911721589567,-25.38931922810573,-192.76942299252195,131.35041560956358,47.37551925838389,160.96611917114043,-38.95257839327411,-27.152320392611934,40.073468607061635,-87.07155872923695,-60.161443669108195,29.35061049346399,69.67058752130211,191.394455494373,-78.4633425415166,-28.65429108475294,60.57231673491196,-28.984484090379674,55.45755219935848,0.3715812905709805
1974-11-23,45.40652858717621,17.26600600765751,131.63643769714983,269.81733818940705,146.58430237208356,147.8439444767362,-110.74979390246845,-178.85655862989182,127.93986456733148,40.26128908818714,171.25522787090642,-59.08135253048196,-19.750899830346285,35.555825789808736,-47.90869937781971,53.40814108415789,72.61516213921466,95.78767789146185,204.4152274946089,-114.22091966007709,12.794851646497577,91.4459476256989,23.39409193163102,47.21879842739029,0.6331833144210437
1974-11-24,45.86815099233047,6.687056976741439,113.80922671402334,210.26649176001902,127.01606590796722,132.6783895178066,-203.08475068216597,-158.90682600626874,110.98058661002113,19.9998712533976,162.02887958670374,-75.83588291313684,-12.267993550117207,27.85714298157091,-19.057662664122695,158.81079727296952,112.61010018799932,118.37137620640318,185.5373479746463,-146.40613443712735,48.93127010869797,120.79509476826018,76.98276120574123,33.54894777897726,0.8303382704802742
1974-11-25,44.67399664071597,0.7160669482917178,93.71310767642574,111.5662498407571,95.73555450584688,114.20962000929195,-288.932476060961,-133.4888650675607,83.88082009841754,-12.910574569646819,134.12971647399416,-87.72952182407201,-5.087835961943774,19.951865362985096,-0.4289683233491498,235.5878955767522,144.85585722239645,137.72447371648371,131.83182363097984,-174.1934330422913,75.42926434450935,142.31054348902,123.95587994230708,16.177713042316068,0.9208833258906091
1974-11-26,42.09831408958233,-2.4178328508949227,75.31180326597632,-10.558017819785764,56.0729564286306,92.5948591990526,-353.76178095279676,-103.28958127808251,51.35097820041501,-54.63133696075925,91.71445475459909,-94.23303479393967,1.7604240739839283,13.584287361994019,10.338085612850165,268.6497970696002,165.5857714001713,154.11038929236506,46.77216649750327,-196.56019946679316,89.83611167717774,150.0815408393233,157.5479174125324,-2.8870183876565827,0.8774287908587908
1974-11-27,38.081158761411935,-4.7091985373793195,60.39666679269666,-135.1657190575759,12.754904583534998,67.5040979346355,-385.29519899057493,-69.35988239589678,18.423958290589084,-98.41760522096085,41.39543691848153,-95.66717306943485,8.358450730283652,9.051851921956363,16.797989613811527,251.925823302509,172.60391038923896,167.2248638474857,-59.52288706891619,-212.40333222714492,91.88649194912901,140.42474805368343,173.4776522990326,-21.865421487279768,0.6958155771754438
1974-11-28,32.24480405370362,-7.583624968169467,48.410150960050665,-241.1208602053893,-28.942593778665774,38.68380224101353,-376.72174633328655,-33.221324207117945,-10.529227993928549,-136.03676211862972,-9.20416714471234,-92.862823872695,14.58154138350248,5.536145837895573,22.330883279099385,189.571046470791,165.86277483844358,175.9815640795643,-171.85891855273496,-220.79435557334105,83.31763847588844,113.29160240582807,170.76659307040896,-39.518379816071175,0.39871477311444264
1974-11-29,24.12677252671642,-11.510027230478526,37.03104491671586,-311.8882033358161,-64.27379633819265,6.538426241713302,-328.79822530733935,3.211207967459101,-32.542960760586055,-159.81577377441567,-53.08768387929648,-86.75941268989284,19.857467487533892,1.7456005590684456,28.90391144364085,94.55068019128123,147.53083725061114,178.6842268697567,-273.11248775550405,-221.2543653864724,67.26097710696698,72.75373510517979,151.74209557834195,-55.188199646463026,0.03289222288164497
